视频路径,预测标签,完整预测,序号
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-22-24/clips/20251122102258_00003/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",93
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-22-24/clips/20251122102258_00004/sensor/camera/front_left_1/image/video/video_segment_001.mp4,DynamicInteraction_StandardVehicleCutIn,The 20-second video shows the ego vehicle exhibits <driving_maneuver>DynamicInteraction_StandardVehi...,94
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-22-24/clips/20251122102258_00004/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidStaticVehicle,The 20-second video demonstrates that the ego vehicle's driving maneuver is <driving_maneuver>LaneCh...,95
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-22-24/clips/20251122102258_00004/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",96
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-22-24/clips/20251122102258_00005/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video, the ego vehicle's behavior from <start_time>5</start_time> to <end_tim...",97
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-22-24/clips/20251122102258_00005/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",98
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-22-24/clips/20251122102258_00005/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",99
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-22-24/clips/20251122102258_00006/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"In this 20-second video, the ego vehicle executes <driving_maneuver>StartStop_ParkRoadside</driving_...",100
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-22-24/clips/20251122102258_00006/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_StartFromMainRoad,"From watching this 20-second video, between <start_time>0</start_time> and <end_time>10</end_time> s...",101
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-22-24/clips/20251122102258_00006/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_StartFromMainRoad,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",102
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-30-47/clips/20251122103121_00001/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_StartFromMainRoad,"From watching this 20-second video, between <start_time>0</start_time> and <end_time>10</end_time> s...",103
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-30-47/clips/20251122103121_00001/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_StartFromMainRoad,"From the 20-second video, the ego vehicle performs <driving_maneuver>StartStop_StartFromMainRoad</dr...",104
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-30-47/clips/20251122103121_00001/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",105
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-37-08/clips/20251122103741_00001/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"From the 20-second video, the ego vehicle performs <driving_maneuver>StartStop_ParkRoadside</driving...",106
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-37-08/clips/20251122103741_00001/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_StartFromMainRoad,"In this 20-second video, the ego vehicle executes <driving_maneuver>StartStop_StartFromMainRoad</dri...",107
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-37-08/clips/20251122103741_00001/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"Based on the 20-second video footage, from <start_time>0</start_time> to <end_time>15</end_time> sec...",108
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-37-08/clips/20251122103741_00002/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_StartFromMainRoad,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",109
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-37-08/clips/20251122103741_00002/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",110
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-37-08/clips/20251122103741_00002/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidSlowVRU,The 20-second video demonstrates that the ego vehicle's driving maneuver is <driving_maneuver>LaneCh...,111
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-37-08/clips/20251122103741_00003/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",112
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-37-08/clips/20251122103741_00003/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",113
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-37-08/clips/20251122103741_00003/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",114
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-37-08/clips/20251122103741_00004/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidStaticVehicle,The 20-second video shows the ego vehicle exhibits <driving_maneuver>LaneChange_AvoidStaticVehicle</...,115
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-37-08/clips/20251122103741_00004/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_StartFromMainRoad,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",116
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-37-08/clips/20251122103741_00004/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,The 20-second video demonstrates that the ego vehicle's driving maneuver is <driving_maneuver>StartS...,117
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_13-16-58/clips/20251122131737_00001/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",118
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_13-16-58/clips/20251122131737_00001/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_StartFromMainRoad,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",119
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_13-16-58/clips/20251122131737_00001/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidStaticVehicle,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",120
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_13-16-58/clips/20251122131737_00002/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,The 20-second video demonstrates that the ego vehicle's driving maneuver is <driving_maneuver>StartS...,121
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_13-16-58/clips/20251122131737_00002/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",122
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_13-16-58/clips/20251122131737_00002/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",123
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_13-16-58/clips/20251122131737_00003/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_StartFromMainRoad,"Based on the 20-second video, the ego vehicle's behavior from <start_time>5</start_time> to <end_tim...",124
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_13-16-58/clips/20251122131737_00003/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",125
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_13-16-58/clips/20251122131737_00003/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",126
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_13-16-58/clips/20251122131737_00004/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidSlowVRU,The 20-second video shows the ego vehicle exhibits <driving_maneuver>LaneChange_AvoidSlowVRU</drivin...,127
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_13-16-58/clips/20251122131737_00004/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidSlowVRU,The 20-second video shows the ego vehicle exhibits <driving_maneuver>LaneChange_AvoidSlowVRU</drivin...,128
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_13-16-58/clips/20251122131737_00004/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",129
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_13-16-58/clips/20251122131737_00005/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,The 20-second video shows the ego vehicle exhibits <driving_maneuver>StartStop_ParkRoadside</driving...,130
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_13-16-58/clips/20251122131737_00005/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,The 20-second video demonstrates that the ego vehicle's driving maneuver is <driving_maneuver>StartS...,131
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_13-16-58/clips/20251122131737_00005/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"From watching this 20-second video, between <start_time>0</start_time> and <end_time>15</end_time> s...",132
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_13-16-58/clips/20251122131737_00006/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"In this 20-second video, from <start_time>0</start_time> to <end_time>15</end_time> seconds, the ego...",133
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_13-16-58/clips/20251122131737_00006/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"In this 20-second video, from <start_time>0</start_time> to <end_time>10</end_time> seconds, the ego...",134
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_13-16-58/clips/20251122131737_00006/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"From watching this 20-second video, between <start_time>0</start_time> and <end_time>5</end_time> se...",135
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_13-27-22/clips/20251122132759_00001/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,The 20-second video demonstrates that the ego vehicle's driving maneuver is <driving_maneuver>StartS...,136
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_13-27-22/clips/20251122132759_00001/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",137
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_13-27-22/clips/20251122132759_00001/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidStaticVehicle,The 20-second video shows the ego vehicle exhibits <driving_maneuver>LaneChange_AvoidStaticVehicle</...,138
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-08-50/clips/20251122140925_00001/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",139
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-08-50/clips/20251122140925_00001/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidStaticVehicle,"From the 20-second video, the ego vehicle performs <driving_maneuver>LaneChange_AvoidStaticVehicle</...",140
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-08-50/clips/20251122140925_00001/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidStaticVehicle,"From the 20-second video, the ego vehicle performs <driving_maneuver>LaneChange_AvoidStaticVehicle</...",141
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-08-50/clips/20251122140925_00002/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",142
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-08-50/clips/20251122140925_00002/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_NavForIntersection,The 20-second video demonstrates that the ego vehicle's driving maneuver is <driving_maneuver>LaneCh...,143
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-08-50/clips/20251122140925_00002/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidSlowVRU,"From watching this 20-second video, between <start_time>0</start_time> and <end_time>10</end_time> s...",144
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-08-50/clips/20251122140925_00003/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidSlowVRU,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",145
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_14-08-50/clips/20251122140925_00003/sensor/camera/front_left_1/image/video/video_segment_002.mp4,Intersection_StandardUTurn,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",146
